wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 04:00:05,1779921006544,74590.10,74575.04,-0.0002018976,2.0190,DN,186827,5459
2026-05-28 04:00:15,1779921016719,74569.81,74556.42,-0.0001795213,1.7952,DN,187469,5469
2026-05-28 04:00:26,1779921025880,74585.25,74570.69,-0.0001952114,1.9521,DN,187967,5478
2026-05-28 04:00:36,1779921036653,74546.69,74538.96,-0.0001036491,1.0365,DN,189019,5489
2026-05-28 04:00:46,1779921047179,74502.01,74496.16,-0.0000784647,0.7846,DN,189920,5500
2026-05-28 04:00:56,1779921057571,74491.56,74487.71,-0.0000517472,0.5175,DN,190182,5510
2026-05-28 04:01:07,1779921067765,74516.00,74509.86,-0.0000823828,0.8238,DN,190928,5520
2026-05-28 04:01:17,1779921077166,74527.12,74520.56,-0.0000880331,0.8803,DN,191267,5530
2026-05-28 04:01:27,1779921087949,74545.43,74538.18,-0.0000971984,0.9720,DN,191850,5541
2026-05-28 04:01:37,1779921098157,74551.29,74543.37,-0.0001061917,1.0619,DN,192016,5551
2026-05-28 04:01:47,1779921108053,74551.29,74541.98,-0.0001248544,1.2485,DN,192058,5561
2026-05-28 04:01:57,1779921118260,74551.28,74541.90,-0.0001258340,1.2583,DN,192098,5571
2026-05-28 04:02:07,1779921128160,74546.62,74537.87,-0.0001173937,1.1739,DN,192297,5581
2026-05-28 04:02:17,1779921138629,74546.62,74537.94,-0.0001164140,1.1641,DN,192336,5591
2026-05-28 04:02:28,1779921148530,74568.56,74557.28,-0.0001513282,1.5133,DN,192948,5601
2026-05-28 04:02:38,1779921158799,74586.00,74574.74,-0.0001510200,1.5102,DN,193551,5611
2026-05-28 04:02:48,1779921168791,74594.62,74583.53,-0.0001487114,1.4871,DN,193873,5621
2026-05-28 04:02:58,1779921177640,74603.47,74591.31,-0.0001630402,1.6304,DN,194224,5630
2026-05-28 04:03:08,1779921189636,74622.20,74609.56,-0.0001693677,1.6937,DN,195046,5642
2026-05-28 04:03:18,1779921198315,74604.25,74593.48,-0.0001443569,1.4436,DN,195790,5651
2026-05-28 04:03:29,1779921209610,74604.23,74593.54,-0.0001433079,1.4331,DN,195853,5662
2026-05-28 04:03:39,1779921219806,74596.37,74586.85,-0.0001276615,1.2766,DN,196078,5672
2026-05-28 04:03:49,1779921230103,74581.00,74572.17,-0.0001184029,1.1840,DN,196627,5683
2026-05-28 04:03:59,1779921239872,74580.99,74572.40,-0.0001152461,1.1525,DN,196674,5692
2026-05-28 04:04:09,1779921250321,74586.01,74576.93,-0.0001216809,1.2168,DN,196852,5703
2026-05-28 04:04:19,1779921260129,74586.01,74576.96,-0.0001213463,1.2135,DN,196880,5713
2026-05-28 04:04:30,1779921270610,74590.01,74581.17,-0.0001185405,1.1854,DN,196984,5723
2026-05-28 04:04:40,1779921280515,74609.96,74599.85,-0.0001354646,1.3546,DN,197564,5733
2026-05-28 04:04:50,1779921290938,74608.00,74597.34,-0.0001428466,1.4285,DN,197670,5744
2026-05-28 04:05:00,1779921301216,74608.01,74596.34,-0.0001564260,1.5643,DN,197682,5754
2026-05-28 04:05:10,1779921309431,74608.01,74596.41,-0.0001554445,1.5544,DN,197699,5762
2026-05-28 04:05:20,1779921320529,74608.01,74595.64,-0.0001657762,1.6578,DN,197715,5773
2026-05-28 04:05:30,1779921331505,74631.17,74615.38,-0.0002116175,2.1162,DN,198449,5784
2026-05-28 04:05:40,1779921341493,74631.16,74615.40,-0.0002111574,2.1116,DN,198471,5794
2026-05-28 04:05:51,1779921351636,74631.17,74616.05,-0.0002026688,2.0267,DN,198493,5804
2026-05-28 04:06:01,1779921361927,74620.89,74607.38,-0.0001810430,1.8104,DN,198822,5814
2026-05-28 04:06:11,1779921372092,74599.82,74588.45,-0.0001524763,1.5248,DN,199335,5825
2026-05-28 04:06:21,1779921382173,74599.82,74589.03,-0.0001446646,1.4466,DN,199433,5835
2026-05-28 04:06:31,1779921391259,74599.82,74589.24,-0.0001418301,1.4183,DN,199520,5844
2026-05-28 04:06:41,1779921401842,74589.29,74579.04,-0.0001374165,1.3742,DN,199860,5854
2026-05-28 04:06:51,1779921412468,74581.84,74573.28,-0.0001147481,1.1475,DN,200061,5865
2026-05-28 04:07:02,1779921422642,74599.83,74589.02,-0.0001449378,1.4494,DN,200469,5875
2026-05-28 04:07:12,1779921432473,74596.00,74585.30,-0.0001434194,1.4342,DN,200555,5885
2026-05-28 04:07:22,1779921441928,74584.00,74575.32,-0.0001163946,1.1639,DN,200838,5894
2026-05-28 04:07:32,1779921452842,74587.35,74576.94,-0.0001395935,1.3959,DN,201097,5905
2026-05-28 04:07:42,1779921463073,74578.64,74570.82,-0.0001049167,1.0492,DN,201388,5916
2026-05-28 04:07:52,1779921473198,74609.66,74598.20,-0.0001535826,1.5358,DN,202256,5926
2026-05-28 04:08:02,1779921482952,74616.01,74605.07,-0.0001466318,1.4663,DN,202554,5936
2026-05-28 04:08:12,1779921493699,74616.00,74604.38,-0.0001557532,1.5575,DN,202566,5946
2026-05-28 04:08:23,1779921503573,74616.01,74604.35,-0.0001562550,1.5625,DN,202597,5956
2026-05-28 04:08:33,1779921513985,74602.44,74591.36,-0.0001485494,1.4855,DN,202971,5967
2026-05-28 04:08:43,1779921521457,74602.45,74590.92,-0.0001545331,1.5453,DN,202981,5974
2026-05-28 04:08:53,1779921534107,74602.45,74590.86,-0.0001553902,1.5539,DN,202998,5987
2026-05-28 04:09:03,1779921543622,74607.11,74596.62,-0.0001405998,1.4060,DN,203265,5996
2026-05-28 04:09:13,1779921554521,74626.20,74614.70,-0.0001541340,1.5413,DN,203872,6007
2026-05-28 04:09:23,1779921564656,74626.21,74613.91,-0.0001648009,1.6480,DN,203951,6017
2026-05-28 04:09:34,1779921574645,74626.21,74614.27,-0.0001600016,1.6000,DN,203999,6027
2026-05-28 04:09:44,1779921581430,74626.20,74614.32,-0.0001591641,1.5916,DN,204013,6034
2026-05-28 04:09:54,1779921594572,74626.20,74614.47,-0.0001572431,1.5724,DN,204041,6047
2026-05-28 04:10:04,1779921604753,74630.00,74617.44,-0.0001683674,1.6837,DN,204223,6057
2026-05-28 04:10:14,1779921614811,74653.10,74639.25,-0.0001855310,1.8553,DN,205092,6067
2026-05-28 04:10:24,1779921624880,74653.09,74638.89,-0.0001902849,1.9028,DN,205180,6077
2026-05-28 04:10:34,1779921635499,74636.01,74624.86,-0.0001493693,1.4937,DN,205676,6088
2026-05-28 04:10:44,1779921643937,74636.01,74624.72,-0.0001513077,1.5131,DN,205695,6097
2026-05-28 04:10:55,1779921655759,74636.01,74625.66,-0.0001386257,1.3863,DN,205724,6108
2026-05-28 04:11:05,1779921665666,74643.74,74631.49,-0.0001641747,1.6417,DN,206581,6118
2026-05-28 04:11:15,1779921675830,74638.29,74626.93,-0.0001521645,1.5216,DN,206687,6128
2026-05-28 04:11:25,1779921685917,74638.28,74626.47,-0.0001582806,1.5828,DN,206749,6138
2026-05-28 04:11:35,1779921696183,74636.62,74624.83,-0.0001579549,1.5795,DN,206955,6149
2026-05-28 04:11:45,1779921705741,74620.45,74609.95,-0.0001407347,1.4073,DN,207480,6158
2026-05-28 04:11:55,1779921716403,74620.45,74610.21,-0.0001372589,1.3726,DN,207619,6169
2026-05-28 04:12:06,1779921726760,74626.46,74615.99,-0.0001402709,1.4027,DN,207879,6179
2026-05-28 04:12:16,1779921737179,74611.30,74600.16,-0.0001493249,1.4932,DN,208310,6190
2026-05-28 04:12:26,1779921746998,74641.47,74629.22,-0.0001640694,1.6407,DN,209445,6200
2026-05-28 04:12:36,1779921756396,74637.28,74625.74,-0.0001546914,1.5469,DN,210148,6209
2026-05-28 04:12:46,1779921767404,74646.02,74633.71,-0.0001649413,1.6494,DN,210482,6220
2026-05-28 04:12:56,1779921776490,74651.28,74637.34,-0.0001867136,1.8671,DN,210761,6229
2026-05-28 04:13:07,1779921787792,74664.96,74650.92,-0.0001880314,1.8803,DN,211317,6240
2026-05-28 04:13:17,1779921796778,74664.97,74650.90,-0.0001885081,1.8851,DN,211340,6249
2026-05-28 04:13:27,1779921808133,74664.97,74650.83,-0.0001893375,1.8934,DN,211351,6261
2026-05-28 04:13:37,1779921818134,74664.00,74649.74,-0.0001910365,1.9104,DN,211458,6271
2026-05-28 04:13:47,1779921827001,74664.01,74649.81,-0.0001901873,1.9019,DN,211473,6280
2026-05-28 04:13:57,1779921838529,74664.01,74650.27,-0.0001839813,1.8398,DN,211508,6291
2026-05-28 04:14:07,1779921848089,74622.35,74614.69,-0.0001026100,1.0261,DN,212521,6301
2026-05-28 04:14:18,1779921858652,74626.69,74616.08,-0.0001421638,1.4216,DN,212885,6311
2026-05-28 04:14:28,1779921867422,74626.69,74617.77,-0.0001194712,1.1947,DN,212896,6320
2026-05-28 04:14:38,1779921879064,74626.69,74617.69,-0.0001206152,1.2062,DN,212910,6332
2026-05-28 04:14:48,1779921886161,74640.09,74628.56,-0.0001544606,1.5446,DN,213236,6339
2026-05-28 04:14:58,1779921899264,74634.32,74623.16,-0.0001495902,1.4959,DN,213440,6352
2026-05-28 04:15:08,1779921909052,74618.01,74608.45,-0.0001281279,1.2813,DN,214020,6362
2026-05-28 04:15:18,1779921919514,74622.01,74611.42,-0.0001418810,1.4188,DN,214177,6372
